symbol	Unicode	polymertype	letter3	name	monomertype
ArgOtBu	0451	PEPTIDE	RAF	(2~{S})-2-amino-5-[[~{N}-[(2-methylpropan-2-yl)oxy]carbamimidoyl]amino]pentanoic acid	Backbone
Mph	0452	PEPTIDE	9XP	morpholine	Backbone
NMePhe4CH2NH2	0453	PEPTIDE	YB7	(2~{S})-3-[4-(aminomethyl)phenyl]-2-(methylamino)propanoic acid	Backbone
NMePhe4GnMeMe	0454	PEPTIDE	YB8	(2~{S})-3-[4-[bis(methylamino)methylideneamino]phenyl]-2-(methylamino)propanoic acid	Backbone
NMeOrn	0455	PEPTIDE	PBQ	(2~{S})-5-amino-2-(methylamino)pentanoic acid	Backbone
NMeHly	0456	PEPTIDE	KAO	(2~{S})-7-amino-2-(methylamino)heptanoic acid	Backbone
NMePhe4OCF2	0457	PEPTIDE	YB9	(2~{S})-3-[4-(difluoromethoxy)phenyl]-2-(methylamino)propanoic acid	Backbone
4nMor	0458	PEPTIDE	PXB	2-morpholin-2-ylacetic acid	Backbone
2moPyr	0459	PEPTIDE	PXC	2-[[(2~{R})-pyrrolidin-2-yl]methoxy]acetic acid	Backbone
Pp	045A	PEPTIDE	GXR	propanoic acid	Backbone
25mFur	045B	PEPTIDE	JX7	5-(aminomethyl)furan-2-carboxylic acid	Backbone
2oAze	045C	PEPTIDE	JX9	2-(azetidin-3-yloxy)acetic acid	Backbone
LysIbup	045D	PEPTIDE	RAH	(2~{S})-2-amino-6-[2-[4-(2-methylpropyl)phenyl]propanoylamino]hexanoic acid	Backbone
LysIbuf	045E	PEPTIDE	RAI	(2~{S})-2-amino-6-[[2-[4-(2-methylpropyl)phenyl]acetyl]amino]hexanoic acid	Backbone
Pros45c3	045F	PEPTIDE	PBS	(2~{S},3~{a}~{S},6~{a}~{S})-1,2,3,3~{a},4,5,6,6~{a}-octahydrocyclopenta[b]pyrrole-2-carboxylic acid	Backbone
NMe3Quin	0460	PEPTIDE	FBX	(2~{S})-2-(methylamino)-3-quinolin-3-ylpropanoic acid	Backbone
NMeAAl	0461	PEPTIDE	1A3	(2~{S})-2-(prop-2-enylamino)propanoic acid	Backbone
Pro44F2	0462	PEPTIDE	PBT	(2~{S})-4,4-difluoropyrrolidine-2-carboxylic acid	Backbone
Pros3CF3	0463	PEPTIDE	PBU	(2~{S},4~{S})-4-(trifluoromethyl)pyrrolidine-2-carboxylic acid	Backbone
TrpCH2COOH	0464	PEPTIDE	WAP	(2~{S})-2-amino-3-[1-(carboxymethyl)indol-3-yl]propanoic acid	Backbone
SerOEt	0465	PEPTIDE	SAH	(2~{S})-2-amino-3-ethoxypropanoic acid	Backbone
Pror5Me	0466	PEPTIDE	PBO	(2~{S},5~{R})-5-methylpyrrolidine-2-carboxylic acid	Backbone
TrpN6az	0467	PEPTIDE	FBY	(2~{S})-2-amino-3-pyrrolo[3,2-c]pyridin-1-ylpropanoic acid	Backbone
NC2NH2Ala	0468	PEPTIDE	AA6	(2~{S})-2-(2-aminoethylamino)propanoic acid	Backbone
Proc45c3	0469	PEPTIDE	PBW	(2~{S},3~{a}~{R},6~{a}~{R})-1,2,3,3~{a},4,5,6,6~{a}-octahydrocyclopenta[b]pyrrole-2-carboxylic acid	Backbone
NMePhe3Allyl	046A	PEPTIDE	FBZ	(2~{S})-2-(methylamino)-3-(3-prop-2-enylphenyl)propanoic acid	Backbone
Phe3AcOH	046B	PEPTIDE	FC0	(2~{S})-2-amino-3-[3-(carboxymethyl)phenyl]propanoic acid	Backbone
dPhe3AcOH	046C	PEPTIDE	F0I	(2~{R})-2-amino-3-[3-(carboxymethyl)phenyl]propanoic acid	Backbone
Phe3AcOMe	046D	PEPTIDE	FC1	(2~{S})-2-amino-3-[3-(2-methoxy-2-oxoethyl)phenyl]propanoic acid	Backbone
dPhe3AcOMe	046E	PEPTIDE	F0G	(2~{R})-2-amino-3-[3-(2-methoxy-2-oxoethyl)phenyl]propanoic acid	Backbone
Phe3COOMe	046F	PEPTIDE	FC2	(2~{S})-2-amino-3-(3-methoxycarbonylphenyl)propanoic acid	Backbone
dPhe3COOMe	0470	PEPTIDE	F0H	(2~{R})-2-amino-3-(3-methoxycarbonylphenyl)propanoic acid	Backbone
2Quinox	0471	PEPTIDE	HAH	(2~{S})-2-amino-3-quinoxalin-2-ylpropanoic acid	Backbone
d2Quinox	0472	PEPTIDE	H05	(2~{R})-2-amino-3-quinoxalin-2-ylpropanoic acid	Backbone
cTzPyr	0473	PEPTIDE	MA6	(3~{R},6~{S},8~{a}~{S})-6-amino-5-oxo-2,3,6,7,8,8~{a}-hexahydro-[1,3]thiazolo[3,2-a]pyridine-3-carboxylic acid	Backbone
c3amCb1c	0474	PEPTIDE	JXA	3-(aminomethyl)cyclobutane-1-carboxylic acid	Backbone
2AzAc	0475	PEPTIDE	GXS	2-azidoacetic acid	Backbone
t3amCb1c	0476	PEPTIDE	JXB	3-(aminomethyl)cyclobutane-1-carboxylic acid	Backbone
2amTz5c	0477	PEPTIDE	JXC	2-(aminomethyl)-1,3-thiazole-5-carboxylic acid	Backbone
Phe4CH2NHAc	0478	PEPTIDE	YBA	(2~{S})-3-[4-(acetamidomethyl)phenyl]-2-aminopropanoic acid	Backbone
Phe4NHAc	0479	PEPTIDE	YBB	(2~{S})-3-(4-acetamidophenyl)-2-aminopropanoic acid	Backbone
NHpropargyl	047A	PEPTIDE	9XX	prop-2-yn-1-amine	Backbone
3Quin	047B	PEPTIDE	FC3	(2~{S})-2-amino-3-quinolin-3-ylpropanoic acid	Backbone
SerOAc	047C	PEPTIDE	SAI	(2~{S})-3-acetyloxy-2-aminopropanoic acid	Backbone
SerOc10	047D	PEPTIDE	LAG	(2~{S})-2-amino-3-decoxypropanoic acid	Backbone
Trp5FNAl	047E	PEPTIDE	WAQ	(2~{S})-2-amino-3-(5-fluoro-1-prop-2-enylindol-3-yl)propanoic acid	Backbone
ThrOPO3	047F	PEPTIDE	TA4	(2~{S},3~{R})-2-amino-3-phosphonooxybutanoic acid	Backbone
Trp4Br	0480	PEPTIDE	WAR	(2~{S})-2-amino-3-(4-bromo-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp4Cl	0481	PEPTIDE	WAS	(2~{S})-2-amino-3-(4-chloro-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp4F	0482	PEPTIDE	WAT	(2~{S})-2-amino-3-(4-fluoro-1~{H}-indol-3-yl)propanoic acid	Backbone
CysSAl	0483	PEPTIDE	SAJ	(2~{R})-2-amino-3-prop-2-enylsulfanylpropanoic acid	Backbone
PipAl	0484	PEPTIDE	QX1	4-amino-1-prop-2-enylpiperidine-4-carboxylic acid	Backbone
PipdiAcOH	0485	PEPTIDE	GXK	4-amino-1,1-bis(carboxymethyl)piperidin-1-ium-4-carboxylic acid	Backbone
pcP	0486	PEPTIDE	PBX	(4~{R})-1,3-thiazolidine-4-carboxylic acid	Backbone
AdmG	0487	PEPTIDE	SAK	(2~{S})-2-(1-adamantyl)-2-aminoacetic acid	Backbone
LysN1Nal	0488	PEPTIDE	RAG	(2~{S})-2-amino-6-(naphthalene-1-carbonylamino)hexanoic acid	Backbone
NxG16	0489	PEPTIDE	YX6	2-[4-[(carboxymethylamino)methyl]phenyl]acetic acid	Backbone
dAhp	048A	PEPTIDE	K0D	(2~{R})-2-aminoheptanoic acid	Backbone
TyrOBn26Cl2	048B	PEPTIDE	YBC	(2~{S})-2-amino-3-[4-[(2,6-dichlorophenyl)methoxy]phenyl]propanoic acid	Backbone
LysNip	048C	PEPTIDE	KAP	(2~{S})-2-amino-6-(propan-2-ylamino)hexanoic acid	Backbone
GluOAl	048D	PEPTIDE	EAA	(2~{S})-2-amino-5-oxo-5-prop-2-enoxypentanoic acid	Backbone
Bip4Me	048E	PEPTIDE	YBD	(2~{S})-2-amino-3-[4-(4-methylphenyl)phenyl]propanoic acid	Backbone
Phe4N3	048F	PEPTIDE	YBE	(2~{S})-2-amino-3-(4-azidophenyl)propanoic acid	Backbone
Trp5FNPra	0490	PEPTIDE	WAU	(2~{S})-2-amino-3-(1-ethynyl-5-fluoroindol-3-yl)propanoic acid	Backbone
Phe23Cl2	0491	PEPTIDE	FC4	(2~{S})-2-amino-3-(2,3-dichlorophenyl)propanoic acid	Backbone
Phg4OH	0492	PEPTIDE	Y0H	(2~{R})-2-amino-2-(4-hydroxyphenyl)acetic acid	Backbone
r2Quin	0493	PEPTIDE	HX1	2-amino-3-quinolin-2-ylpropanoic acid	Backbone
Phe2CH2NH2	0494	PEPTIDE	FC5	(2~{S})-2-amino-3-[2-(aminomethyl)phenyl]propanoic acid	Backbone
Ph2FCH22CO	0495	PEPTIDE	GXT	3-(2-fluorophenyl)propanoic acid	Backbone
NHPrNH2	0496	PEPTIDE	JXE	propane-1,3-diamine	Backbone
Bn4OMe	0497	PEPTIDE	9XR	1-methoxy-4-methylbenzene	Backbone
Amba	0498	PEPTIDE	JXF	3-(aminomethyl)benzoic acid	Backbone
A647	0499	PEPTIDE	YX7	1-(5-carboxypentyl)-2-[5-[3,3-dimethyl-5-sulfo-1-(3-sulfopropyl)-2~{H}-indol-2-yl]pentyl]-3-methyl-3-(4-sulfobutyl)indol-1-ium-5-sulfonate	Backbone
Azba	049A	PEPTIDE	JXG	4-hydrazinylbenzoic acid	Backbone
Apbipa	049B	PEPTIDE	JXH	4-(4-aminophenyl)benzoic acid	Backbone
PyreneAcid	049C	PEPTIDE	WX3	4-pyren-1-ylbutanoic acid	Backbone
rcPeA	049D	PEPTIDE	LX3	2-amino-3-cyclopentylpropanoic acid	Backbone
dAzaindo	049E	PEPTIDE	F0J	(2~{R})-2-amino-3-pyrrolo[2,3-c]pyridin-1-ylpropanoic acid	Backbone
F4NO2	049F	PEPTIDE	YBF	(2~{S})-2-amino-3-(4-nitrophenyl)propanoic acid	Backbone
KFlavin8581triazolyl	04A0	PEPTIDE	KAQ	(2~{S})-2-amino-6-[4-[2-[2-[2-(2,4-dioxobenzo[g]pteridin-10-yl)ethoxy]ethoxy]ethoxymethyl]triazol-1-yl]hexanoic acid	Backbone
KFlavin6580triazolyl	04A1	PEPTIDE	KAR	(2~{S})-2-amino-6-[4-[4-[7,8-dimethyl-2,4-dioxo-10-[(2~{S},3~{S},4~{R})-2,3,4,5-tetraacetyloxypentyl]benzo[g]pteridin-3-yl]butyl]triazol-1-yl]hexanoic acid	Backbone
KFlavin8580triazolyl	04A2	PEPTIDE	KAS	(2~{S})-2-amino-6-[4-[[7,8-dimethyl-2,4-dioxo-10-[(2~{R},3~{R},4~{S})-2,3,4,5-tetraacetyloxypentyl]benzo[g]pteridin-3-yl]methyl]triazol-1-yl]hexanoic acid	Backbone
KFlavin8582-triazolyl	04A3	PEPTIDE	KAT	(2~{S})-2-amino-6-[4-[2-[2-[2-(7-bromo-2,4-dioxobenzo[g]pteridin-10-yl)ethoxy]ethoxy]ethoxymethyl]triazol-1-yl]hexanoic acid	Backbone
Pro4SOEt	04A4	PEPTIDE	PBY	(2~{S},4~{R})-4-ethoxypyrrolidine-2-carboxylic acid	Backbone
Pro4SOMe	04A5	PEPTIDE	PBZ	(2~{S},4~{R})-4-methoxypyrrolidine-2-carboxylic acid	Backbone
Mpa2cPr	04A6	PEPTIDE	CX1	1-(sulfanylmethyl)cyclopropane-1-carboxylic acid	Backbone
Pro55Me2	04A7	PEPTIDE	PC0	(2~{S})-5,5-dimethylpyrrolidine-2-carboxylic acid	Backbone
Phe4CHF2	04A8	PEPTIDE	YBG	(2~{S})-2-amino-3-[4-(difluoromethyl)phenyl]propanoic acid	Backbone
NEtAla	04A9	PEPTIDE	AA7	(2~{S})-2-(ethylamino)propanoic acid	Backbone
2BtzAla	04AA	PEPTIDE	FC6	(2~{S})-2-amino-3-(1,3-benzothiazol-2-yl)propanoic acid	Backbone
Pro3SOMe	04AB	PEPTIDE	PC1	(2~{S},3~{S})-3-methoxypyrrolidine-2-carboxylic acid	Backbone
Maa	04AC	PEPTIDE	GXU	2-sulfanylacetic acid	Backbone
dProt34C3	04AD	PEPTIDE	P0I	(3~{R},3~{a}~{R},6~{a}~{S})-1,2,3,3~{a},4,5,6,6~{a}-octahydrocyclopenta[c]pyrrole-3-carboxylic acid	Backbone
dAzet3Ph	04AE	PEPTIDE	F0K	(2~{R},3~{R})-3-phenylazetidine-2-carboxylic acid	Backbone
Spg4OPK2	04AF	PEPTIDE	GXN	3-aminooxolane-3-carboxylic acid	Backbone
Azet3Ph	04B0	PEPTIDE	FC7	(2~{S},3~{S})-3-phenylazetidine-2-carboxylic acid	Backbone
Aze33Me2	04B1	PEPTIDE	AA8	(2~{S})-3,3-dimethylazetidine-2-carboxylic acid	Backbone
dmBip	04B2	PEPTIDE	F0L	(2~{R})-2-amino-3-(3-phenylphenyl)propanoic acid	Backbone
dmNle	04B3	PEPTIDE	P0J	(2~{R})-2-(methylamino)hexanoic acid	Backbone
transamcpr	04B4	PEPTIDE	G07	(1~{S},2~{S})-2-(aminomethyl)cyclopropane-1-carboxylic acid	Backbone
spiro55	04B5	PEPTIDE	PXD	1-oxa-7-azaspiro[4.4]nonane-2-carboxylic acid	Backbone
spiro54	04B6	PEPTIDE	PXE	5-oxa-2-azaspiro[3.4]octane-6-carboxylic acid	Backbone
NMePhe4Gn	04B7	PEPTIDE	YBH	(2~{S})-3-[4-(diaminomethylideneamino)phenyl]-2-(methylamino)propanoic acid	Backbone
spiro44	04B8	PEPTIDE	JXK	2-azaspiro[3.3]heptane-6-carboxylic acid	Backbone
Rmcysteamine	04B9	PEPTIDE	9XV	(2~{R})-2-aminopropane-1-thiol	Backbone
Smcysteamine	04BA	PEPTIDE	9XW	(2~{S})-2-aminopropane-1-thiol	Backbone
amBCP	04BB	PEPTIDE	JXL	3-(aminomethyl)bicyclo[1.1.1]pentane-1-carboxylic acid	Backbone
124triazole	04BC	PEPTIDE	JXM	(2~{S})-2-[3-[(1~{S})-1-aminobutyl]-1,2,4-triazol-4-yl]-3-phenylpropanoic acid	Backbone
Phe4cPyrr	04BD	PEPTIDE	YBI	(2~{S})-2-amino-3-[4-(pyrrolidin-1-ylmethyl)phenyl]propanoic acid	Backbone
Phe4cMph	04BE	PEPTIDE	YBJ	(2~{S})-2-amino-3-[4-(morpholin-4-ylmethyl)phenyl]propanoic acid	Backbone
Phe4Gnc2	04BF	PEPTIDE	YBK	(2~{S})-2-amino-3-[4-(4,5-dihydro-1~{H}-imidazol-2-ylamino)phenyl]propanoic acid	Backbone
cHxc1acid4NH2	04C0	PEPTIDE	JXO	4-aminocyclohexane-1-carboxylic acid	Backbone
dbhcLeu	04C1	PEPTIDE	XX0	(1~{S},3~{R})-3-aminocyclopentane-1-carboxylic acid	Backbone
2RMePEGAcOHNH2	04C2	PEPTIDE	XX1	2-[(2~{R})-2-aminopropoxy]acetic acid	Backbone
2SMePEGAcOHNH2	04C3	PEPTIDE	XX2	2-[(2~{S})-2-aminopropoxy]acetic acid	Backbone
2Me2PEGAcOHNH2	04C4	PEPTIDE	XX3	2-(2-amino-2-methylpropoxy)acetic acid	Backbone
OrnNimid	04C5	PEPTIDE	RAJ	(2~{S})-2-amino-5-(1~{H}-imidazol-2-ylamino)pentanoic acid	Backbone
NvaMph	04C6	PEPTIDE	KAU	(2~{S})-2-amino-5-morpholin-4-ylpentanoic acid	Backbone
NvaPyz	04C7	PEPTIDE	KAV	(2~{S})-2-amino-5-pyrazol-1-ylpentanoic acid	Backbone
NvaImid	04C8	PEPTIDE	KAW	(2~{S})-2-amino-5-imidazol-1-ylpentanoic acid	Backbone
dAlaPip4	04C9	PEPTIDE	L0B	(2~{R})-2-amino-3-piperidin-4-ylpropanoic acid	Backbone
Phe4CH2NMe2	04CA	PEPTIDE	YBL	(2~{S})-2-amino-3-[4-[(dimethylamino)methyl]phenyl]propanoic acid	Backbone
NMePhe4CH2NMe3	04CB	PEPTIDE	YBM	[4-[(2~{S})-2-carboxy-2-(methylamino)ethyl]phenyl]methyl-trimethylazanium	Backbone
NMePhe4CH2NMe2	04CC	PEPTIDE	YBN	(2~{S})-3-[4-[(dimethylamino)methyl]phenyl]-2-(methylamino)propanoic acid	Backbone
NMeApe	04CD	PEPTIDE	PC5	(2~{S})-2-(methylamino)pent-4-enoic acid	Backbone
3Pal4NH2	04CE	PEPTIDE	YBO	(2~{S})-2-amino-3-(6-aminopyridin-3-yl)propanoic acid	Backbone
NMeHag	04CF	PEPTIDE	PC6	(2~{S})-2-(methylamino)hex-5-enoic acid	Backbone
6Quin4NH2	04D0	PEPTIDE	YBP	(2~{S})-2-amino-3-(4-aminoquinolin-6-yl)propanoic acid	Backbone
NBnG	04D1	PEPTIDE	FXG	2-(benzylamino)acetic acid	Backbone
NBnA	04D2	PEPTIDE	FC8	(2~{S})-2-(benzylamino)propanoic acid	Backbone
Trp6F	04D3	PEPTIDE	WAV	(2~{S})-2-amino-3-(6-fluoro-1~{H}-indol-3-yl)propanoic acid	Backbone
NEtF	04D4	PEPTIDE	FC9	(2~{S})-2-(ethylamino)-3-phenylpropanoic acid	Backbone
4Quin7F	04D5	PEPTIDE	HAI	(2~{S})-2-amino-3-(7-fluoroquinolin-4-yl)propanoic acid	Backbone
AhpAl	04D6	PEPTIDE	KAX	(2~{S})-2-aminodec-9-enoic acid	Backbone
1Inda	04D7	PEPTIDE	FCA	(2~{S})-2-amino-3-indazol-1-ylpropanoic acid	Backbone
bTM8	04D8	PEPTIDE	XX4	2-[(3~{S})-3-amino-2-oxoazepan-1-yl]acetic acid	Backbone
bTM2	04D9	PEPTIDE	XX5	2-[(4~{S})-4-amino-3-oxo-4,5-dihydro-1~{H}-2-benzazepin-2-yl]acetic acid	Backbone
bTM1	04DA	PEPTIDE	XX6	2-[(3~{S})-3-amino-4-oxo-2,3-dihydro-1,5-benzoxazepin-5-yl]acetic acid	Backbone
bTM42	04DB	PEPTIDE	XX7	2-[(3~{R})-3-amino-2-oxo-4,5-dihydro-3~{H}-1-benzazepin-1-yl]acetic acid	Backbone
bTM41	04DC	PEPTIDE	XX8	2-[(3~{S})-3-amino-2-oxo-4,5-dihydro-3~{H}-1-benzazepin-1-yl]acetic acid	Backbone
bTM51	04DD	PEPTIDE	XX9	(8~{S})-8-amino-5,6,7,8-tetrahydronaphthalene-2-carboxylic acid	Backbone
bTM52	04DE	PEPTIDE	XXP	(8~{R})-8-amino-5,6,7,8-tetrahydronaphthalene-2-carboxylic acid	Backbone
bTM61	04DF	PEPTIDE	XXA	(8~{S})-8-(aminomethyl)-5,6,7,8-tetrahydronaphthalene-2-carboxylic acid	Backbone
bTM62	04E0	PEPTIDE	XXB	(8~{R})-8-(aminomethyl)-5,6,7,8-tetrahydronaphthalene-2-carboxylic acid	Backbone
bTM3	04E1	PEPTIDE	XA0	(2~{S},11~{S})-11-amino-12-oxo-1-azatricyclo[6.4.1.0^{4,13}]trideca-4(13),5,7-triene-2-carboxylic acid	Backbone
rbTM7	04E2	PEPTIDE	XXC	2-(3-amino-2-oxo-5-phenyl-3~{H}-1,4-benzodiazepin-1-yl)acetic acid	Backbone
bTM91	04E3	PEPTIDE	XXD	6-amino-5-oxo-2,3,6,7,8,8~{a}-hexahydro-1~{H}-indolizine-3-carboxylic acid	Backbone
bTM9I	04E4	PEPTIDE	XA1	(3~{S},6~{S},8~{a}~{R})-6-amino-5-oxo-2,3,6,7,8,8~{a}-hexahydro-1~{H}-indolizine-3-carboxylic acid	Backbone
bTM92	04E5	PEPTIDE	XA2	(3~{S},6~{S},8~{a}~{S})-6-amino-5-oxo-2,3,6,7,8,8~{a}-hexahydro-1~{H}-indolizine-3-carboxylic acid	Backbone
bTM93	04E6	PEPTIDE	X00	(3~{R},6~{S},8~{a}~{R})-6-amino-5-oxo-2,3,6,7,8,8~{a}-hexahydro-1~{H}-indolizine-3-carboxylic acid	Backbone
bTM94	04E7	PEPTIDE	X01	(3~{R},6~{S},8~{a}~{S})-6-amino-5-oxo-2,3,6,7,8,8~{a}-hexahydro-1~{H}-indolizine-3-carboxylic acid	Backbone
Tyr3Ph	04E8	PEPTIDE	YBQ	(2~{S})-2-amino-3-(4-hydroxy-3-phenylphenyl)propanoic acid	Backbone
TetLink1	04E9	CHEM	XXQ	3-[2-[3-[bis[2-(2-prop-2-ynoxyethoxy)ethyl]amino]-3-oxopropoxy]ethoxy]-~{N},~{N}-bis[2-(2-prop-2-ynoxyethoxy)ethyl]propanamide	
Butylene	04ED	CHEM	XXE	butane	
6FAM	04EE	CHEM	XXF	2-(3-hydroxy-6-oxoxanthen-9-yl)terephthalic acid	
PEG5NH2propargyl	04F3	CHEM	XXH	2-[2-[2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethoxy]ethoxy]ethanamine	
NHbisPEG2propargyl	04F4	CHEM	XXI	2-(2-prop-2-ynoxyethoxy)-~{N}-[2-(2-prop-2-ynoxyethoxy)ethyl]ethanamine	
xRCM	04F5	CHEM	XXJ	but-2-ene	Undefined
Ind46Cl2	04F7	CHEM	GXW	4,6-dichloro-1~{H}-indole-2-carboxylic acid	
Mal	04FF	CHEM	JXI	propanedioic acid	
L000591587	0500	CHEM	9XS	5-phenylpentan-2-amine	
L000591550	0501	CHEM	JXJ	5-amino-2-phenoxypentanoic acid	
L005135800	0502	CHEM	9XT	2-amino-2-(5-cyclopropylpyridin-3-yl)ethanol	
L000633160	0503	CHEM	9XU	1-amino-3-phenoxypropan-2-ol	
amTHF	0509	CHEM	JXN	(2~{R},5~{S})-5-(aminomethyl)oxolane-2-carboxylic acid	
Asc	050A	CHEM	XXK	(~{Z},4~{R},5~{S})-2,3,4,5,6-pentahydroxyhex-2-enoic acid	
Phe4Al	050F	PEPTIDE	YBR	(2~{S})-2-amino-3-(4-prop-2-enylphenyl)propanoic acid	Backbone
BiOO	0510	PEPTIDE	GXX	2-[2-[2-(aminomethyl)phenyl]phenyl]acetic acid	Backbone
OxoPipFG	0511	PEPTIDE	FXI	2-[(3~{S})-3-benzyl-2-oxopiperazin-1-yl]acetic acid	Backbone
OxoPipG	0512	PEPTIDE	GXY	2-(2-oxopiperazin-1-yl)acetic acid	Backbone
PipG	0513	PEPTIDE	GXZ	2-piperazin-1-ylacetic acid	Backbone
BiMM	0514	PEPTIDE	FXJ	2-[3-[3-(aminomethyl)phenyl]phenyl]acetic acid	Backbone
mTyrMeCO2H	0515	PEPTIDE	FCC	(2~{S})-2-amino-3-[3-(carboxymethoxy)phenyl]propanoic acid	Backbone
3CH3NPEG4	0516	PEPTIDE	EX7	2-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethoxy]ethyl-trimethylazanium	Backbone
TyrEtNAc	0517	PEPTIDE	YBS	(2~{S})-3-[4-(2-acetamidoethoxy)phenyl]-2-aminopropanoic acid	Backbone
Phe4CH2OH	0518	PEPTIDE	YBT	(2~{S})-2-amino-3-[4-(hydroxymethyl)phenyl]propanoic acid	Backbone
Trp2Me	0519	PEPTIDE	WAW	(2~{S})-2-amino-3-(2-methyl-1~{H}-indol-3-yl)propanoic acid	Backbone
AhpN3	051A	PEPTIDE	KAY	(2~{S})-2-amino-7-azidoheptanoic acid	Backbone
iQ4Ala	051B	PEPTIDE	WAX	(2~{S})-3-isoquinolin-4-yl-2-(methylamino)propanoic acid	Backbone
2Me1oxiQAl	051C	PEPTIDE	WAY	(2~{S})-2-(methylamino)-3-(2-methyl-1-oxoisoquinolin-4-yl)propanoic acid	Backbone
Dbf	051D	PEPTIDE	WX4	3-[6-(2-aminoethyl)dibenzofuran-4-yl]propanoic acid	Backbone
3Thi	051E	PEPTIDE	FCE	(2~{S})-2-amino-3-thiophen-3-ylpropanoic acid	Backbone
THTP	051F	PEPTIDE	LAM	(2~{S})-2-amino-3-(thian-4-yl)propanoic acid	Backbone
Tip	0520	PEPTIDE	HAK	(6~{S})-4,5,6,7-tetrahydro-1~{H}-imidazo[4,5-c]pyridine-6-carboxylic acid	Backbone
6TAMRA	0521	PEPTIDE	LX4	4-carboxy-2-[3-(dimethylamino)-6-dimethylazaniumylidenexanthen-9-yl]benzoate	Backbone
Ph4AMPA	0523	PEPTIDE	FXK	2-[4-[(2-phenylethylamino)methyl]phenyl]acetic acid	Backbone
Ph3AMPA	0524	PEPTIDE	FXL	2-[3-[(2-phenylethylamino)methyl]phenyl]acetic acid	Backbone
3AMPA	0525	PEPTIDE	B0B	2-[3-(aminomethyl)phenyl]acetic acid	Backbone
BiBAOO	0526	PEPTIDE	FXM	2-[2-(aminomethyl)phenyl]benzoic acid	Backbone
A4AMPA	0527	PEPTIDE	PXG	2-[4-[(4,4-dimethylpentylamino)methyl]phenyl]acetic acid	Backbone
B4AMPA	0528	PEPTIDE	YX9	2-[4-[(heptan-4-ylamino)methyl]phenyl]acetic acid	Backbone
C4AMPA	0529	PEPTIDE	LX5	2-[4-[(3-methylbutylamino)methyl]phenyl]acetic acid	Backbone
F4AMPA	052A	PEPTIDE	YXA	2-[4-[(3-ethoxypropylamino)methyl]phenyl]acetic acid	Backbone
3Py4AMPA	052B	PEPTIDE	FXN	2-[4-[(pyridin-3-ylmethylamino)methyl]phenyl]acetic acid	Backbone
Pz4AMPA	052C	PEPTIDE	FXO	2-[4-[(2-pyrazol-1-ylethylamino)methyl]phenyl]acetic acid	Backbone
4Py4AMPA	052D	PEPTIDE	YXB	2-[4-[(2-pyridin-4-ylethylamino)methyl]phenyl]acetic acid	Backbone
3Px4AMPA	052E	PEPTIDE	FXP	2-[4-[(2-pyridin-3-ylethylamino)methyl]phenyl]acetic acid	Backbone
GAMPA	052F	PEPTIDE	YXC	2-[4-[[3-(dibutylamino)propylamino]methyl]phenyl]acetic acid	Backbone
C3Cy	0530	PEPTIDE	S08	(1~{S},3~{R})-3-aminocyclohexane-1-carboxylic acid	Backbone
NMebA	0531	PEPTIDE	B0C	3-(methylamino)propanoic acid	Backbone
bF	0532	PEPTIDE	FCD	(3~{R})-3-amino-3-phenylpropanoic acid	Backbone
bFCN	0533	PEPTIDE	FCF	(3~{S})-3-amino-4-(2-cyanophenyl)butanoic acid	Backbone
T4MCy	0534	PEPTIDE	B0D	4-(aminomethyl)cyclohexane-1-carboxylic acid	Backbone
Aha	0535	PEPTIDE	KX4	7-aminoheptanoic acid	Backbone
2AMPA	0536	PEPTIDE	B0E	2-[2-(aminomethyl)phenyl]acetic acid	Backbone
Trp6Br	0537	PEPTIDE	WAZ	(2~{S})-2-amino-3-(6-bromo-1~{H}-indol-3-yl)propanoic acid	Backbone
Trp7Br	0538	PEPTIDE	WB0	(2~{S})-2-amino-3-(7-bromo-1~{H}-indol-3-yl)propanoic acid	Backbone
NaphFluor	0539	PEPTIDE	YXD	4-(7-hydroxy-19-oxo-2-oxapentacyclo[12.8.0.0^{3,12}.0^{4,9}.0^{17,22}]docosa-1(22),3,5,7,9,11,13,15,17,20-decaen-13-yl)benzene-1,3-dicarboxylic acid	Backbone
Bodipy2	053A	PEPTIDE	HX2	5-(2,2-difluoro-10,12-dimethyl-1-aza-3-azonia-2-boranuidatricyclo[7.3.0.0^{3,7}]dodeca-3,5,7,9,11-pentaen-4-yl)pentanoic acid	Backbone
5TAMRA	053B	PEPTIDE	LX6	5-carboxy-2-[3-(dimethylamino)-6-dimethylazaniumylidenexanthen-9-yl]benzoate	Backbone
AcAl	053F	PEPTIDE	101	pent-4-enoic acid	Backbone
cPhACC	0540	PEPTIDE	FXQ	R2-[(1~{S},2~{S})-1-(R1amino)-2-phenylcyclopropyl]methanone	Backbone
tPhACC	0541	PEPTIDE	FXR	R2-[(1~{S},2~{R})-1-(R1amino)-2-phenylcyclopropyl]methanone	Backbone
22Me2Cysteamine	0542	PEPTIDE	CX2	2-(R1amino)-2-methylpropane-1-thiol	Backbone
